Benchmark,MatrixSize,SparsityLevel,Mode,Count,Score,Error,Units
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,64,0.5,avgt,5,2.323,0.448,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,64,0.8,avgt,5,2.421,1.002,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,128,0.0,avgt,5,3.936,1.156,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,128,0.3,avgt,5,4.184,0.738,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,128,0.5,avgt,5,4.092,1.574,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,128,0.8,avgt,5,3.756,0.471,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,256,0.0,avgt,5,6.654,3.426,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,256,0.3,avgt,5,6.770,1.629,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,256,0.5,avgt,5,6.909,5.552,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,256,0.8,avgt,5,7.100,7.439,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,512,0.0,avgt,5,39.215,57.525,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,512,0.3,avgt,5,31.672,59.464,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,512,0.5,avgt,5,42.558,143.887,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,512,0.8,avgt,5,63.899,237.235,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,1024,0.0,avgt,5,119.452,191.325,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,1024,0.3,avgt,5,236.961,928.633,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,1024,0.5,avgt,5,112.373,225.345,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,1024,0.8,avgt,5,122.653,196.565,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,2048,0.0,avgt,5,494.151,1368.684,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,2048,0.3,avgt,5,282.144,775.081,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,2048,0.5,avgt,5,321.110,651.512,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,2048,0.8,avgt,5,148.902,240.136,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,64,0.0,avgt,5,0.155,0.015,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,64,0.3,avgt,5,0.153,0.009,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,64,0.5,avgt,5,0.151,0.008,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,64,0.8,avgt,5,0.157,0.010,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,128,0.0,avgt,5,1.525,0.133,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,128,0.3,avgt,5,1.508,0.145,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,128,0.5,avgt,5,1.444,0.060,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,128,0.8,avgt,5,1.488,0.044,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,256,0.0,avgt,5,14.508,0.913,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,256,0.3,avgt,5,16.032,1.477,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,256,0.5,avgt,5,14.572,0.998,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,256,0.8,avgt,5,14.807,1.098,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,512,0.0,avgt,5,162.086,14.018,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,512,0.3,avgt,5,170.189,33.222,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,512,0.5,avgt,5,170.027,18.208,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,512,0.8,avgt,5,171.893,27.154,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,1024,0.0,avgt,5,1689.608,543.217,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,1024,0.3,avgt,5,1904.629,437.857,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,1024,0.5,avgt,5,1985.672,230.913,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,1024,0.8,avgt,5,1766.029,211.722,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,2048,0.0,avgt,5,92459.324,27672.846,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,2048,0.3,avgt,5,84160.461,49979.971,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,2048,0.5,avgt,5,63408.379,15559.374,ms/op
MatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,2048,0.8,avgt,5,63154.432,18316.204,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,64,0.0,avgt,5,0.255,0.305,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,64,0.3,avgt,5,0.217,0.050,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,64,0.5,avgt,5,0.317,0.200,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,64,0.8,avgt,5,0.305,0.134,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,128,0.0,avgt,5,0.302,0.050,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,128,0.3,avgt,5,0.411,0.158,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,128,0.5,avgt,5,0.397,0.116,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,128,0.8,avgt,5,0.434,0.192,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,256,0.0,avgt,5,1.939,0.323,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,256,0.3,avgt,5,1.921,0.149,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,256,0.5,avgt,5,1.962,1.051,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,256,0.8,avgt,5,1.883,0.398,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,512,0.0,avgt,5,18.566,46.595,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,512,0.3,avgt,5,29.364,86.246,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,512,0.5,avgt,5,22.885,54.748,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,512,0.8,avgt,5,26.108,99.724,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,1024,0.0,avgt,5,93.426,130.976,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,1024,0.3,avgt,5,99.115,210.654,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,1024,0.5,avgt,5,87.535,61.680,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,1024,0.8,avgt,5,121.280,486.338,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,2048,0.0,avgt,5,192.066,267.988,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,2048,0.3,avgt,5,118.324,233.913,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,2048,0.5,avgt,5,124.550,136.713,ms/op
MatrixMultiplicationBenchmark.benchmarkParallelMultiplication,2048,0.8,avgt,5,172.872,321.797,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,64,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,64,0.3,avgt,5,0.150,0.007,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,64,0.5,avgt,5,0.083,0.001,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,64,0.8,avgt,5,0.019,0.001,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,128,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,128,0.3,avgt,5,1.015,0.122,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,128,0.5,avgt,5,0.566,0.040,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,128,0.8,avgt,5,0.132,0.008,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,256,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,256,0.3,avgt,5,9.537,1.061,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,256,0.5,avgt,5,5.124,0.221,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,256,0.8,avgt,5,0.880,0.041,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,512,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,512,0.3,avgt,5,79.135,10.698,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,512,0.5,avgt,5,43.074,2.206,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,512,0.8,avgt,5,7.551,0.284,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,1024,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,1024,0.3,avgt,5,1079.006,240.612,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,1024,0.5,avgt,5,554.459,48.926,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,1024,0.8,avgt,5,72.071,6.504,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,2048,0.0,avgt,5,0,0,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,2048,0.3,avgt,5,8932.471,2852.968,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,2048,0.5,avgt,5,4463.079,1101.166,ms/op
MatrixMultiplicationBenchmark.benchmarkSparseMultiplication,2048,0.8,avgt,5,722.147,137.587,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,64,0.0,avgt,5,6.175,0.116,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,64,0.3,avgt,5,6.399,0.109,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,64,0.5,avgt,5,6.282,0.316,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,64,0.8,avgt,5,6.402,0.618,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,128,0.0,avgt,5,43.945,1.071,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,128,0.3,avgt,5,45.468,1.774,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,128,0.5,avgt,5,43.875,0.529,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,128,0.8,avgt,5,43.966,1.291,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,256,0.0,avgt,5,309.459,2.962,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,256,0.3,avgt,5,313.679,10.150,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,256,0.5,avgt,5,321.767,14.869,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,256,0.8,avgt,5,314.606,13.997,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,512,0.0,avgt,5,2270.923,101.764,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,512,0.3,avgt,5,2295.699,94.595,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,512,0.5,avgt,5,2284.760,79.689,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,512,0.8,avgt,5,2253.775,177.753,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,1024,0.0,avgt,5,16713.406,2052.336,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,1024,0.3,avgt,5,15560.279,611.435,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,1024,0.5,avgt,5,16139.850,2389.890,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,1024,0.8,avgt,5,15419.627,552.180,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,2048,0.0,avgt,5,110162.844,1918.954,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,2048,0.3,avgt,5,109962.108,825.191,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,2048,0.5,avgt,5,112121.181,4694.083,ms/op
MatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,2048,0.8,avgt,5,109771.463,3248.241,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,64,0.0,avgt,5,0.104,0.001,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,64,0.3,avgt,5,0.103,0.003,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,64,0.5,avgt,5,0.104,0.007,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,64,0.8,avgt,5,0.102,0.001,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,128,0.0,avgt,5,1.041,0.145,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,128,0.3,avgt,5,1.068,0.114,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,128,0.5,avgt,5,1.055,0.201,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,128,0.8,avgt,5,1.077,0.087,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,256,0.0,avgt,5,8.514,0.169,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,256,0.3,avgt,5,8.573,0.271,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,256,0.5,avgt,5,8.542,0.742,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,256,0.8,avgt,5,8.040,0.853,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,512,0.0,avgt,5,68.078,3.177,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,512,0.3,avgt,5,66.278,10.546,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,512,0.5,avgt,5,67.505,1.902,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,512,0.8,avgt,5,69.895,2.397,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,1024,0.0,avgt,5,611.355,32.962,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,1024,0.3,avgt,5,618.861,28.187,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,1024,0.5,avgt,5,609.076,22.921,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,1024,0.8,avgt,5,606.272,11.360,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,2048,0.0,avgt,5,5518.234,159.397,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,2048,0.3,avgt,5,5420.758,105.943,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,2048,0.5,avgt,5,13233.215,22310.566,ms/op
MatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,2048,0.8,avgt,5,16114.098,6546.647,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,64,0.0,avgt,5,0.129,0.007,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,64,0.3,avgt,5,0.136,0.030,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,64,0.5,avgt,5,0.132,0.009,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,64,0.8,avgt,5,0.130,0.006,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,128,0.0,avgt,5,1.085,0.078,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,128,0.3,avgt,5,1.072,0.131,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,128,0.5,avgt,5,1.095,0.036,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,128,0.8,avgt,5,1.108,0.034,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,256,0.0,avgt,5,11.080,0.814,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,256,0.3,avgt,5,11.149,0.249,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,256,0.5,avgt,5,10.962,1.656,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,256,0.8,avgt,5,10.128,1.901,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,512,0.0,avgt,5,120.667,3.632,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,512,0.3,avgt,5,124.824,6.124,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,512,0.5,avgt,5,123.054,7.912,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,512,0.8,avgt,5,117.660,3.874,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,1024,0.0,avgt,5,1218.476,298.644,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,1024,0.3,avgt,5,2169.204,7121.886,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,1024,0.5,avgt,5,1535.482,2181.008,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,1024,0.8,avgt,5,1613.266,2587.948,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,2048,0.0,avgt,5,59022.526,7942.801,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,2048,0.3,avgt,5,59470.813,13219.511,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,2048,0.5,avgt,5,59988.253,12162.313,ms/op
MatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,2048,0.8,avgt,5,55960.054,10245.093,ms/op
