Benchmark,MatrixSize,SparsityLevel,Mode,Count,Score,Error,Units
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,256,,avgt,5,1.986,0.265,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,512,,avgt,5,16.072,11.889,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,1024,,avgt,5,182.533,785.622,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,2048,,avgt,5,214.481,452.963,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,64,,avgt,5,6.337,0.223,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,128,,avgt,5,44.816,3.604,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,256,,avgt,5,314.433,16.594,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,512,,avgt,5,2231.563,73.547,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,1024,,avgt,5,16502.355,1363.129,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkStrassenMultiplication,2048,,avgt,5,112691.960,3753.805,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,64,,avgt,5,0.103,0.003,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,128,,avgt,5,1.088,0.134,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,256,,avgt,5,8.518,0.527,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,512,,avgt,5,70.254,2.068,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,1024,,avgt,5,634.511,29.202,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkVectorizedMultiplication,2048,,avgt,5,5604.804,144.722,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,64,,avgt,5,0.127,0.007,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,128,,avgt,5,1.071,0.046,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,256,,avgt,5,10.495,1.286,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,512,,avgt,5,123.255,3.449,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,1024,,avgt,5,1896.699,354.317,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkWinogradMultiplication,2048,,avgt,5,64049.113,14499.340,ms/op
